Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
30880000,0.983008,-0.00529243,-0.0122632,0.183075,-0.0320961,0.0208097,0.768642,-0.048184,0.0327445,-0.970465,-1.36959e-05,-5.7535e-05,1.14558e-07,2.66467e-05,3.52759e-05,-0.0011197,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90425e-06,3.63409e-05,3.633e-05,0.000111547,0.0140074,0.0140077,0.00998193,0.0402093,0.0402093,0.0593164,7.00378e-11,7.00406e-11,9.99478e-10,1.00972e-06,1.00942e-06,5.0001e-08,0,0,0,0,0,0,0,0
30980000,0.982998,-0.00540315,-0.0121169,0.183137,-0.0267505,0.0172036,0.77088,-0.0421826,0.0285856,-0.901287,-1.36034e-05,-5.74681e-05,1.00277e-07,2.776e-05,3.37522e-05,-0.00111634,0.203967,0.000817255,0.434513,0,0,0,0,0,3.9021e-06,3.61898e-05,3.61799e-05,0.000111404,0.0131831,0.0131834,0.00988123,0.0367727,0.0367727,0.0588838,6.91866e-11,6.91897e-11,9.912e-10,1.00935e-06,1.00905e-06,5.0001e-08,0,0,0,0,0,0,0,0
31080000,0.982956,-0.00551546,-0.012269,0.183349,-0.0254452,0.0142193,0.769852,-0.044745,0.030102,-0.827156,-1.36052e-05,-5.74661e-05,-2.85755e-09,2.78234e-05,3.36533e-05,-0.00111531,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90516e-06,3.6459e-05,3.64491e-05,0.000111265,0.0141747,0.014175,0.00995241,0.0401894,0.0401895,0.0590443,6.92835e-11,6.92869e-11,9.82884e-10,1.00936e-06,1.00906e-06,5e-08,0,0,0,0,0,0,0,0
31180000,0.982965,-0.00563773,-0.0123572,0.183289,-0.0229826,0.01256,0.771755,-0.0398534,0.0277498,-0.757277,-1.35581e-05,-5.74137e-05,2.55723e-07,2.89014e-05,3.31089e-05,-0.00111254,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90463e-06,3.62754e-05,3.62657e-05,0.000111138,0.0133399,0.0133402,0.00985245,0.0367643,0.0367644,0.0586157,6.83352e-11,6.83385e-11,9.74505e-10,1.00891e-06,1.00861e-06,5e-08,0,0,0,0,0,0,0,0
31280000,0.982984,-0.00592481,-0.012434,0.183177,-0.0197876,0.0114942,0.774591,-0.0419894,0.0289817,-0.685465,-1.35552e-05,-5.74162e-05,3.93604e-07,2.90834e-05,3.29108e-05,-0.00111058,0.203967,0.000817255,0.434513,0,0,0,0,0,3.8996e-06,3.65443e-05,3.65352e-05,0.000111023,0.0143425,0.0143428,0.00992328,0.0402008,0.0402009,0.0587748,6.8432e-11,6.84356e-11,9.66096e-10,1.00892e-06,1.00862e-06,5e-08,0,0,0,0,0,0,0,0
31380000,0.982999,-0.00568215,-0.012238,0.183113,-0.016759,0.00600191,0.774838,-0.0379694,0.0257287,-0.610844,-1.35136e-05,-5.73862e-05,2.96388e-07,2.9449e-05,3.24142e-05,-0.00110857,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91106e-06,3.63283e-05,3.63194e-05,0.000111488,0.0134957,0.013496,0.00990754,0.03678,0.0367802,0.0592194,6.73924e-11,6.73955e-11,9.59776e-10,1.0084e-06,1.0081e-06,5.0002e-08,0,0,0,0,0,0,0,0
31480000,0.982967,-0.00545154,-0.0124679,0.183276,-0.0165194,0.00311998,0.770615,-0.039622,0.0261334,-0.537494,-1.35153e-05,-5.73843e-05,1.96113e-07,2.95379e-05,3.22993e-05,-0.00110721,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91282e-06,3.65972e-05,3.65873e-05,0.000111376,0.0145224,0.0145226,0.0099783,0.0402398,0.0402401,0.0593763,6.74891e-11,6.74926e-11,9.51285e-10,1.0084e-06,1.0081e-06,5.0001e-08,0,0,0,0,0,0,0,0
31580000,0.982984,-0.0052443,-0.0129157,0.183163,-0.0156695,0.00209104,0.773936,-0.0344894,0.023983,-0.466014,-1.34893e-05,-5.73182e-05,3.52753e-07,3.11186e-05,3.20872e-05,-0.00110441,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90876e-06,3.63493e-05,3.6338e-05,0.000111277,0.0136519,0.0136521,0.00987882,0.0368172,0.0368174,0.0589486,6.63612e-11,6.63638e-11,9.42767e-10,1.00778e-06,1.00749e-06,5.0001e-08,0,0,0,0,0,0,0,0
31680000,0.983008,-0.00523056,-0.0133796,0.183002,-0.0173766,0.00111099,0.770216,-0.0361526,0.0240989,-0.39658,-1.34851e-05,-5.73219e-05,5.53557e-07,3.13681e-05,3.18532e-05,-0.00110161,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90389e-06,3.66173e-05,3.66047e-05,0.000111181,0.0146903,0.0146906,0.00994932,0.0403023,0.0403026,0.0591041,6.6458e-11,6.64608e-11,9.34214e-10,1.00779e-06,1.00749e-06,5e-08,0,0,0,0,0,0,0,0
31780000,0.983026,-0.0054412,-0.0140852,0.182846,-0.0118251,0.000778601,0.769683,-0.0313131,0.0244476,-0.325193,-1.3516e-05,-5.7232e-05,7.1461e-07,3.36785e-05,3.30181e-05,-0.00109897,0.203967,0.000817255,0.434513,0,0,0,0,0,3.89859e-06,3.63393e-05,3.63252e-05,0.000111089,0.0138033,0.0138035,0.00984965,0.0368722,0.0368724,0.0586753,6.52514e-11,6.5253e-11,9.25632e-10,1.00709e-06,1.0068e-06,5e-08,0,0,0,0,0,0,0,0
31880000,0.983026,-0.0052254,-0.0138889,0.182865,-0.00773054,-0.000289172,0.768227,-0.0322589,0.024414,-0.255914,-1.35137e-05,-5.72339e-05,8.19331e-07,3.39055e-05,3.2822e-05,-0.00109626,0.203967,0.000817255,0.434513,0,0,0,0,0,3.89866e-06,3.66039e-05,3.65904e-05,0.000110997,0.0148514,0.0148515,0.00992071,0.0403844,0.0403847,0.0588348,6.53481e-11,6.53501e-11,9.1704e-10,1.0071e-06,1.0068e-06,5e-08,0,0,0,0,0,0,0,0
31980000,0.982993,-0.00536477,-0.0134084,0.183074,-0.00216088,5.61711e-05,0.76652,-0.0276947,0.0231833,-0.187267,-1.35253e-05,-5.71722e-05,6.98329e-07,3.54805e-05,3.33015e-05,-0.00109263,0.203967,0.000817255,0.434513,0,0,0,0,0,3.92139e-06,3.62945e-05,3.62829e-05,0.000111473,0.0139418,0.0139419,0.00990443,0.0369417,0.0369419,0.0592756,6.40724e-11,6.40728e-11,9.10594e-10,1.00632e-06,1.00603e-06,5.0002e-08,0,0,0,0,0,0,0,0
32080000,0.98301,-0.00573463,-0.0130539,0.182995,-0.0014534,-0.00212191,0.768326,-0.0278978,0.0231264,-0.116364,-1.3524e-05,-5.71733e-05,7.60845e-07,3.56482e-05,3.31695e-05,-0.00109057,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91656e-06,3.65562e-05,3.65468e-05,0.00011139,0.0149969,0.014997,0.00997635,0.0404812,0.0404815,0.0594386,6.41691e-11,6.41698e-11,9.01971e-10,1.00632e-06,1.00604e-06,5.0002e-08,0,0,0,0,0,0,0,0
32180000,0.982998,-0.00601127,-0.0132277,0.183039,-0.000953806,-0.00551295,0.76968,-0.0247459,0.0233976,-0.0494575,-1.35887e-05,-5.71286e-05,6.93478e-07,3.69577e-05,3.50245e-05,-0.0010861,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91442e-06,3.62219e-05,3.62128e-05,0.000111304,0.0140595,0.0140594,0.00987628,0.0370217,0.037022,0.0590054,6.28332e-11,6.28321e-11,8.93326e-10,1.00547e-06,1.00519e-06,5.0001e-08,0,0,0,0,0,0,0,0
32280000,0.983018,-0.00591868,-0.0134861,0.182919,-0.000217403,-0.00892566,0.767604,-0.024795,0.0226816,0.0196476,-1.35862e-05,-5.71308e-05,8.15744e-07,3.71906e-05,3.4875e-05,-0.00108334,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90967e-06,3.64823e-05,3.64724e-05,0.000111221,0.0151269,0.0151267,0.00994705,0.0405877,0.040588,0.0591616,6.29298e-11,6.29291e-11,8.84676e-10,1.00548e-06,1.0052e-06,5.0001e-08,0,0,0,0,0,0,0,0
32380000,0.982995,-0.00594847,-0.0136621,0.183027,0.00838215,-0.00875139,0.765768,-0.00844664,0.0216031,0.0923486,-1.35846e-05,-5.69895e-05,7.40371e-07,4.02379e-05,3.5364e-05,-0.00108069,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90992e-06,3.61244e-05,3.61145e-05,0.000111135,0.0141716,0.0141714,0.00984766,0.0371089,0.0371091,0.0587328,6.15453e-11,6.15423e-11,8.76021e-10,1.00457e-06,1.00429e-06,5e-08,0,0,0,0,0,0,0,0
32480000,0.982991,-0.00807149,-0.0121089,0.183078,0.0303554,-0.0578176,0.0740121,-0.00608376,0.0177239,0.116375,-1.35875e-05,-5.69867e-05,5.89491e-07,4.02556e-05,3.53494e-05,-0.00108028,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90556e-06,3.63772e-05,3.63771e-05,0.000111053,0.0165017,0.0164992,0.00975206,0.0407522,0.0407524,0.0588817,6.16421e-11,6.16393e-11,8.67367e-10,0,0,0,0,0,0,0,0,0,0,0
32580000,0.983001,-0.00808468,-0.0120915,0.183024,0.032938,-0.0547455,0.0537241,0.00883593,0.0155709,0.108597,-1.36868e-05,-5.68769e-05,7.09254e-07,4.02556e-05,3.53494e-05,-0.00108028,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90279e-06,3.57545e-05,3.57544e-05,0.000110968,0.0160216,0.0160194,0.00938838,0.0372718,0.037272,0.0584252,6.00811e-11,6.00741e-11,8.58714e-10,0,0,0,0,0,0,0,0,0,0,0
32680000,0.982994,-0.0080694,-0.0119708,0.18307,0.0295348,-0.0589596,0.0527921,0.0119895,0.00988026,0.110051,-1.36881e-05,-5.68757e-05,6.45923e-07,4.02556e-05,3.53494e-05,-0.00108028,0.203967,0.000817255,0.434513,0,0,0,0,0,3.92058e-06,3.60049e-05,3.60052e-05,0.000111453,0.0180021,0.0179997,0.00927342,0.0410255,0.0410256,0.0593737,6.01786e-11,6.0172e-11,8.52257e-10,0,0,0,0,0,0,0,0,0,0,0
32780000,0.982989,-0.00792131,-0.0120571,0.183095,0.0308153,-0.0566292,0.0485278,0.0243287,0.00897349,0.102587,-1.38169e-05,-5.67766e-05,7.4412e-07,4.02556e-05,3.53494e-05,-0.00108028,0.203967,0.000817255,0.434513,0,0,0,0,0,3.9204e-06,3.49872e-05,3.49866e-05,0.000111361,0.017622,0.0176198,0.00893999,0.0375026,0.0375027,0.0588573,5.8521e-11,5.85095e-11,8.43606e-10,0,0,0,0,0,0,0,0,0,0,0
32880000,0.983003,-0.00787741,-0.0121122,0.183021,0.031456,-0.0617647,0.0464532,0.0274813,0.0030617,0.101837,-1.38166e-05,-5.6777e-05,7.61432e-07,4.02556e-05,3.53494e-05,-0.00108028,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91498e-06,3.52289e-05,3.52281e-05,0.000111277,0.0199597,0.0199572,0.00876217,0.0413755,0.0413756,0.05887,5.86176e-11,5.86067e-11,8.34989e-10,0,0,0,0,0,0,0,0,0,0,0
32980000,0.98301,-0.00777256,-0.0120893,0.182988,0.0301076,-0.0586267,0.0441206,0.0375533,0.00165194,0.0964199,-1.39271e-05,-5.67096e-05,9.16946e-07,4.02556e-05,3.53494e-05,-0.00108028,0.203967,0.000817255,0.434513,0,0,0,0,0,3.9133e-06,3.3784e-05,3.37824e-05,0.000111184,0.0195374,0.0195352,0.00846119,0.0377978,0.0377978,0.0583236,5.69069e-11,5.68907e-11,8.26367e-10,0,0,0,0,0,0,0,0,0,0,0
33080000,0.98301,-0.00771421,-0.0121256,0.182991,0.0283088,-0.0614918,0.0448686,0.0405204,-0.00436999,0.0991909,-1.39287e-05,-5.67082e-05,8.40009e-07,4.02555e-05,3.53495e-05,-0.00108028,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90888e-06,3.40141e-05,3.40125e-05,0.000111095,0.022225,0.0222227,0.00830271,0.0418287,0.0418287,0.0582726,5.70035e-11,5.69879e-11,8.17777e-10,1.00458e-06,1.0043e-06,5.0009e-08,0,0,0,0,0,0,0,0
33180000,0.983004,-0.00758155,-0.0120392,0.183032,0.0266301,-0.0601059,0.0429888,0.0486449,-0.00537659,0.0990171,-1.40361e-05,-5.66483e-05,7.17135e-07,4.05734e-05,3.33641e-05,-0.00108024,0.203967,0.000817255,0.434513,0,0,0,0,0,3.9041e-06,3.21628e-05,3.21602e-05,0.000111002,0.0218397,0.0218377,0.00804543,0.0381736,0.0381736,0.0577107,5.52952e-11,5.52742e-11,8.09204e-10,1.00429e-06,1.00401e-06,5.00186e-08,0,0,0,0,0,0,0,0
33280000,0.983017,-0.00765548,-0.0120168,0.182962,0.0236986,-0.0602823,0.0419777,0.0511281,-0.0114026,0.101745,-1.40328e-05,-5.66512e-05,8.83247e-07,4.05743e-05,3.33633e-05,-0.00108024,0.203967,0.000817255,0.434513,0,0,0,0,0,3.9216e-06,3.23793e-05,3.23769e-05,0.000111474,0.0251266,0.0251249,0.0079899,0.0424034,0.0424032,0.0584538,5.53926e-11,5.53721e-11,8.02815e-10,1.0043e-06,1.00402e-06,5.00286e-08,0,0,0,0,0,0,0,0
33380000,0.983029,-0.00744221,-0.0120812,0.182903,0.021554,-0.0523103,0.0407332,0.0575459,-0.00826833,0.0980255,-1.41981e-05,-5.65755e-05,9.40945e-07,3.98407e-05,2.46952e-05,-0.00108002,0.203967,0.000817255,0.434513,0,0,0,0,0,3.9162e-06,3.01955e-05,3.01917e-05,0.000111376,0.0246125,0.0246114,0.00777548,0.0386411,0.0386409,0.0578637,5.3749e-11,5.37233e-11,7.94286e-10,1.00139e-06,1.00112e-06,5.0035e-08,0,0,0,0,0,0,0,0
33480000,0.98302,-0.00745941,-0.0120446,0.18295,0.0188992,-0.0523454,0.0400766,0.0595459,-0.0134505,0.0961089,-1.41985e-05,-5.65753e-05,9.2837e-07,3.98578e-05,2.46818e-05,-0.00107999,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91456e-06,3.03972e-05,3.03937e-05,0.000111272,0.0283572,0.0283565,0.00768707,0.0431135,0.0431134,0.0577243,5.38456e-11,5.38206e-11,7.85792e-10,1.0014e-06,1.00113e-06,5.00448e-08,0,0,0,0,0,0,0,0
33580000,0.983038,-0.00726036,-0.0120072,0.182866,0.0168314,-0.0481827,0.0401219,0.064751,-0.0115667,0.0942087,-1.43041e-05,-5.65229e-05,1.09087e-06,3.9229e-05,1.55455e-05,-0.00107978,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91005e-06,2.80067e-05,2.80017e-05,0.000111166,0.0274254,0.0274251,0.00751409,0.0392032,0.039203,0.0571272,5.23311e-11,5.23016e-11,7.77319e-10,9.94008e-07,9.93739e-07,5.00443e-08,0,0,0,0,0,0,0,0
33680000,0.983047,-0.00726174,-0.011997,0.182818,0.013451,-0.0503487,0.0361224,0.0663205,-0.016501,0.0931733,-1.43035e-05,-5.65236e-05,1.12655e-06,3.92607e-05,1.55218e-05,-0.00107972,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90519e-06,2.81936e-05,2.81888e-05,0.000111059,0.0314893,0.0314893,0.00745896,0.0439503,0.0439501,0.0569619,5.24277e-11,5.23989e-11,7.68894e-10,9.94018e-07,9.93749e-07,5.00537e-08,0,0,0,0,0,0,0,0
33780000,0.983054,-0.00710001,-0.0119837,0.182789,0.00929787,-0.0449979,0.0381008,0.0704066,-0.0138147,0.0902274,-1.44045e-05,-5.64674e-05,1.0457e-06,3.73186e-05,4.42881e-06,-0.00107936,0.203967,0.000817255,0.434513,0,0,0,0,0,3.89746e-06,2.57463e-05,2.57401e-05,0.000110949,0.0299204,0.0299208,0.00732369,0.039845,0.0398449,0.0563705,5.10947e-11,5.10619e-11,7.60495e-10,9.81349e-07,9.81086e-07,5.00429e-08,0,0,0,0,0,0,0,0
33880000,0.983071,-0.00711347,-0.011932,0.182696,0.005429,-0.043113,0.0371302,0.0711155,-0.0182505,0.0892729,-1.44017e-05,-5.647e-05,1.18916e-06,3.73676e-05,4.39467e-06,-0.00107925,0.203967,0.000817255,0.434513,0,0,0,0,0,3.89281e-06,2.59192e-05,2.59132e-05,0.000110835,0.0341275,0.0341286,0.00729945,0.044875,0.0448749,0.0561903,5.11913e-11,5.11593e-11,7.52149e-10,9.81358e-07,9.81096e-07,5.00512e-08,0,0,0,0,0,0,0,0
33980000,0.98306,-0.00698252,-0.0120757,0.182754,0.00498048,-0.0333048,0.0363711,0.0756788,-0.0128224,0.0887642,-1.45056e-05,-5.63888e-05,1.142e-06,2.97686e-05,-1.02186e-05,-0.00107882,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90924e-06,2.3561e-05,2.35535e-05,0.000111282,0.0318451,0.0318463,0.0072531,0.0405332,0.0405331,0.0564001,5.00718e-11,5.00364e-11,7.45932e-10,9.63642e-07,9.63389e-07,5.00273e-08,0,0,0,0,0,0,0,0
34080000,0.983056,-0.00691856,-0.0120716,0.182778,0.00312422,-0.0353997,0.0371002,0.0761263,-0.016305,0.0889702,-1.45073e-05,-5.63875e-05,1.06073e-06,2.98268e-05,-1.02605e-05,-0.0010787,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90422e-06,2.37218e-05,2.37143e-05,0.000111159,0.0360604,0.0360621,0.00725627,0.0458288,0.0458287,0.0562056,5.01684e-11,5.01338e-11,7.37653e-10,9.63651e-07,9.63399e-07,5.00338e-08,0,0,0,0,0,0,0,0
34180000,0.983051,-0.00681778,-0.012103,0.182806,-0.000633435,-0.0281972,0.0357638,0.0787914,-0.0120317,0.0888432,-1.45779e-05,-5.63401e-05,1.11517e-06,2.51628e-05,-2.28364e-05,-0.00107786,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90156e-06,2.15638e-05,2.1555e-05,0.000111029,0.0330801,0.0330817,0.00718258,0.041224,0.0412239,0.0556346,4.9267e-11,4.92299e-11,7.29424e-10,9.41842e-07,9.41602e-07,5.00055e-08,0,0,0,0,0,0,0,0
34280000,0.983045,-0.0067059,-0.01215,0.182842,-0.00188998,-0.0288591,0.0347413,0.0786873,-0.0148707,0.0861661,-1.45764e-05,-5.63416e-05,1.19287e-06,2.52961e-05,-2.29238e-05,-0.00107757,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90024e-06,2.17147e-05,2.17057e-05,0.000110894,0.0371956,0.0371977,0.00721195,0.0467458,0.0467458,0.0554447,4.93636e-11,4.93273e-11,7.2124e-10,9.4185e-07,9.41611e-07,5.00088e-08,0,0,0,0,0,0,0,0
34380000,0.983058,-0.00659114,-0.0121781,0.182769,-0.0026335,-0.0203645,0.0360177,0.0812619,-0.0106569,0.0839734,-1.46282e-05,-5.62995e-05,1.19776e-06,1.96481e-05,-3.37434e-05,-0.00107713,0.203967,0.000817255,0.434513,0,0,0,0,0,3.89199e-06,1.98254e-05,1.98153e-05,0.000110762,0.0336246,0.0336266,0.00716347,0.0418745,0.0418745,0.0548946,4.86675e-11,4.86296e-11,7.13104e-10,9.17251e-07,9.17027e-07,5.00015e-08,0,0,0,0,0,0,0,0
34480000,0.983056,-0.00667709,-0.0121158,0.182783,-0.00500058,-0.022295,0.0356105,0.0808662,-0.0128405,0.084237,-1.46263e-05,-5.63012e-05,1.29243e-06,1.97371e-05,-3.37979e-05,-0.00107693,0.203967,0.000817255,0.434513,0,0,0,0,0,3.88989e-06,1.99685e-05,1.99588e-05,0.000110621,0.0375552,0.0375575,0.0072171,0.0475695,0.0475696,0.0547213,4.87641e-11,4.87271e-11,7.05031e-10,9.17258e-07,9.17036e-07,5.00001e-08,0,0,0,0,0,0,0,0
34580000,0.983055,-0.00659166,-0.0119503,0.1828,-0.00401452,-0.0183406,0.708955,0.0832159,-0.0103292,0.106733,-1.46525e-05,-5.62691e-05,1.27939e-06,1.48616e-05,-3.99232e-05,-0.00107628,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90451e-06,1.83744e-05,1.83641e-05,0.000111042,0.0322752,0.0322773,0.00723864,0.0424218,0.0424218,0.0549448,4.82481e-11,4.82098e-11,6.99024e-10,8.91185e-07,8.90981e-07,5.0002e-08,0,0,0,0,0,0,0,0
34680000,0.983058,-0.00657394,-0.0116607,0.182804,-0.0045926,-0.0178972,1.69788,0.082785,-0.012121,0.217492,-1.46527e-05,-5.62688e-05,1.26293e-06,1.51843e-05,-4.01309e-05,-0.00107555,0.203967,0.000817255,0.434513,0,0,0,0,0,3.89899e-06,1.85117e-05,1.85023e-05,0.000110895,0.0340265,0.0340292,0.00731041,0.0480367,0.0480369,0.0547862,4.83448e-11,4.83073e-11,6.91044e-10,8.91192e-07,8.90989e-07,5.0002e-08,0,0,0,0,0,0,0,0
34780000,0.983064,-0.00651535,-0.0114259,0.182789,-0.00439261,-0.0135034,2.66206,0.0845806,-0.00937808,0.37406,-1.46627e-05,-5.62386e-05,1.32213e-06,2.06562e-05,-5.27412e-05,-0.00105023,0.203967,0.000817255,0.434513,0,0,0,0,0,3.89297e-06,1.74069e-05,1.73974e-05,0.000110743,0.0292062,0.0292087,0.00729836,0.0427331,0.0427332,0.0542833,4.80143e-11,4.79764e-11,6.83115e-10,8.61818e-07,8.61635e-07,5.0001e-08,0,0,0,0,0,0,0,0
34880000,0.983068,-0.00649697,-0.011139,0.182789,-0.00513411,-0.0128978,3.64545,0.0840896,-0.0106318,0.659615,-1.46622e-05,-5.62383e-05,1.31852e-06,2.18579e-05,-5.35055e-05,-0.00104743,0.203967,0.000817255,0.434513,0,0,0,0,0,3.88711e-06,1.7542e-05,1.75333e-05,0.000110587,0.0310545,0.0310576,0.0073884,0.048122,0.0481223,0.0541461,4.8111e-11,4.80739e-11,6.75245e-10,8.61823e-07,8.61643e-07,5.0001e-08,0,0,0,0,0,0,0,0
